candidate_id,rank,score,reasoning
CAND_0081846,1,0.99,"Lead AI Engineer with 6.7 yrs; skill=0.38, career=0.97, behavior=0.82; location=Jaipur, Rajasthan; response_rate=0.73; open-to-work; notice=30d."
CAND_0018499,2,0.837842,"Senior Machine Learning Engineer with 7.2 yrs; skill=0.30, career=0.95, behavior=0.80; location=Noida, Uttar Pradesh; response_rate=0.61; open-to-work; notice=15d."
CAND_0033861,3,0.808791,"Senior NLP Engineer with 8.0 yrs; skill=0.34, career=0.97, behavior=0.45; location=Vizag, Andhra Pradesh; response_rate=0.16; not open-to-work; notice=30d."
CAND_0077337,4,0.79824,"Staff Machine Learning Engineer with 7.0 yrs; skill=0.35, career=0.89, behavior=0.83; location=Kochi, Kerala; response_rate=0.95; open-to-work; notice=60d."
CAND_0096172,5,0.751142,"NLP Engineer with 5.2 yrs; skill=0.27, career=0.85, behavior=0.60; location=Chennai, Tamil Nadu; response_rate=0.47; not open-to-work; notice=45d."
CAND_0081686,6,0.746725,"Search Engineer with 6.0 yrs; skill=0.29, career=0.85, behavior=0.68; location=Austin; response_rate=0.91; not open-to-work; notice=60d."
CAND_0002025,7,0.730877,"Senior AI Engineer with 5.9 yrs; skill=0.29, career=0.80, behavior=0.88; location=Trivandrum, Kerala; response_rate=0.80; open-to-work; notice=30d."
CAND_0028793,8,0.72069,"Search Engineer with 7.2 yrs; skill=0.23, career=0.97, behavior=0.66; location=Trivandrum, Kerala; response_rate=0.57; open-to-work; notice=120d."
CAND_0086022,9,0.711749,"Senior Applied Scientist with 5.3 yrs; skill=0.30, career=0.80, behavior=0.71; location=Kolkata, West Bengal; response_rate=0.55; open-to-work; notice=0d."
CAND_0060054,10,0.705252,"AI Engineer with 6.4 yrs; skill=0.23, career=0.81, behavior=0.60; location=Jaipur, Rajasthan; response_rate=0.86; not open-to-work; notice=15d."
CAND_0057563,11,0.701356,"NLP Engineer with 6.8 yrs; skill=0.14, career=0.97, behavior=0.68; location=Indore, Madhya Pradesh; response_rate=0.83; not open-to-work; notice=60d."
CAND_0020877,12,0.699171,"Applied ML Engineer with 5.1 yrs; skill=0.24, career=0.94, behavior=0.59; location=Gurgaon, Haryana; response_rate=0.66; not open-to-work; notice=60d."
CAND_0096142,13,0.693596,"Applied ML Engineer with 5.0 yrs; skill=0.21, career=0.94, behavior=0.77; location=Hyderabad, Telangana; response_rate=0.84; open-to-work; notice=120d."
CAND_0072660,14,0.688765,"Machine Learning Engineer with 7.1 yrs; skill=0.23, career=0.92, behavior=0.79; location=Berlin; response_rate=0.53; open-to-work; notice=30d."
CAND_0094056,15,0.680062,"NLP Engineer with 5.9 yrs; skill=0.27, career=0.86, behavior=0.56; location=Chennai, Tamil Nadu; response_rate=0.82; not open-to-work; notice=120d."
CAND_0011162,16,0.676859,"Recommendation Systems Engineer with 5.8 yrs; skill=0.25, career=0.91, behavior=0.71; location=Coimbatore, Tamil Nadu; response_rate=0.75; open-to-work; notice=90d."
